Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Keegan Jerde, PhD","Wintheiser, Kulas and Kertzmann","Feb 12, 2017",14:08:05 GMT-0600 (CST),"Jasonport, VT",Russion,Daren,Steuber,Proactive,306- 6-4912,61,"Feb 12, 2017",true,4,0,3,5,5,1,9,false,true,true,false,false,Shelter,true,false,false,false,false,false,true,Hospital,false,false,false,true,false,true,false,true,true,true,true,true,false,false,true,false,false,false,false,false,true,false,false,true,false,true,true,false,false,
"Karlee Lubowitz, Jr.","Lynch, Mante and Shanahan","Feb 12, 2017",05:51:26 GMT-0600 (CST),"Port Liliane, ND",Hindi,Jordane,Schneider,function,951-16-5508,31,"Feb 12, 2017",true,3,4,5,5,7,5,8,false,true,false,true,false,"Car, Van or RV",false,false,true,true,false,true,false,Clinic,true,true,false,true,true,false,true,false,false,false,true,false,true,true,false,true,false,false,false,false,true,true,true,true,true,false,false,false,true,
"Delia Miller, DVM",Stark - Hand,"Feb 12, 2017",01:40:14 GMT-0600 (CST),"Port Felipa, ID",Arabic,Hassie,Shields,Fresh,663-52-5785,91,"Feb 12, 2017",true,7,2,8,8,0,8,4,false,true,true,false,false,"Street, Sidewalk, or Doorway",true,true,false,true,true,false,false,VA,true,false,false,false,false,true,false,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,false,true,false,true,true,true,true,
"Brandon Pacocha, PhD",Parker LLC,"Feb 11, 2017",05:40:30 GMT-0600 (CST),"South Arnoldoport, PA",Spanish,Nettie,Schaden,Self-enabling,845-87-4614,53,"Feb 12, 2017",true,7,5,9,0,0,2,0,false,true,true,true,true,"Car, Van or RV",false,false,false,false,true,true,false,Clinic,false,false,false,true,false,true,true,true,false,false,true,false,false,true,true,true,false,true,false,false,true,false,false,false,false,false,true,false,false,
"Jailyn Vandervort, II",Kling - Zboncak,"Feb 12, 2017",23:28:24 GMT-0600 (CST),"Wallacechester, IA",Mandarin,Brown,Langosh,Rubber, 75-83-3371,66,"Feb 12, 2017",true,3,3,0,8,0,9,9,false,true,false,true,true,"Car, Van or RV",true,false,false,false,true,false,true,Does not go for care,false,false,false,false,true,false,false,false,true,false,true,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,false,true,
"Lois Hettinger, MD",Johnson - Brown,"Feb 12, 2017",17:32:27 GMT-0600 (CST),"Annamouth, MN",Spanish,Craig,Stark,Mauritius,148-25-6873,23,"Feb 12, 2017",true,8,3,7,4,1,6,5,true,true,true,false,true,Shelter,true,true,false,false,false,true,true,VA,true,false,false,false,false,true,false,false,true,false,false,false,true,true,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,
"Lavonne Steuber, PhD",Jacobson - Fahey,"Feb 12, 2017",00:25:39 GMT-0600 (CST),"Bartellport, OR",Russion,Kristofer,Toy,Creative,593-25-1773,89,"Feb 12, 2017",true,0,1,8,9,5,0,4,true,false,true,true,false,"Street, Sidewalk, or Doorway",true,true,true,true,false,false,false,VA,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,true,false,true,false,
"Hubert Waelchi, DDS",Dibbert and Sons,"Feb 12, 2017",00:04:41 GMT-0600 (CST),"New Davontemouth, WY",Hindi,Liam,Oberbrunner,online,223-73-5516,45,"Feb 12, 2017",false,5,2,5,3,0,0,9,true,true,true,false,true,Bus or Subway,false,true,false,true,true,false,true,Does not go for care,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,
"Joanne Lubowitz, Jr.",Braun Inc,"Feb 12, 2017",07:51:34 GMT-0600 (CST),"East Jerrybury, UT",Hindi,Glenda,Gorczany,Planner,612-63-1169,16,"Feb 12, 2017",true,1,3,3,5,2,7,8,true,true,false,true,false,"Street, Sidewalk, or Doorway",true,false,false,false,false,false,false,Does not go for care,false,true,true,false,true,false,true,false,false,true,false,true,false,false,false,false,true,false,true,true,true,true,true,false,false,true,false,false,false,
"Tate Gulgowski, PhD","Turcotte, Homenick and Parisian","Feb 12, 2017",17:45:49 GMT-0600 (CST),"Gutmannborough, WV",Russion,Verla,Kassulke,plug-and-play,857- 1-8420,57,"Feb 12, 2017",true,0,2,1,5,7,8,1,false,false,false,false,true,"Car, Van or RV",false,false,false,false,true,false,false,Does not go for care,false,false,false,false,false,true,true,true,false,false,true,true,false,false,false,true,false,true,false,true,true,false,false,false,false,false,false,false,false,
"Reggie Heller, Sr.",Hudson Inc,"Feb 12, 2017",16:20:41 GMT-0600 (CST),"New Sydneychester, NJ",Mandarin,Kelly,Erdman,New Jersey,795- 5- 568,40,"Feb 12, 2017",true,6,9,9,6,9,2,0,true,false,true,false,true,"Beach, Riverbed or Park",true,true,false,true,false,true,false,Hospital,true,false,false,true,false,true,false,false,true,true,true,true,false,false,false,true,true,false,true,true,false,true,false,false,false,true,false,false,false,
"Jazmin Beier, MD",Schmitt Group,"Feb 12, 2017",15:09:45 GMT-0600 (CST),"Schaeferburgh, NY",Japanese,Otha,Boyer,Delaware,956-34- 648,98,"Feb 12, 2017",true,7,1,4,7,5,1,9,true,false,false,false,true,Shelter,true,true,false,false,true,true,true,Does not go for care,false,false,false,false,true,false,true,true,false,false,false,true,false,false,false,true,true,false,true,true,false,false,false,true,true,false,true,false,false,
"Humberto Romaguera, DVM",Jakubowski - Stanton,"Feb 12, 2017",09:43:55 GMT-0600 (CST),"Kellenside, ME",Bengali,Nichole,Bogisich,navigate,996-64-7629,36,"Feb 12, 2017",false,1,6,8,9,5,1,4,false,false,false,true,false,"Street, Sidewalk, or Doorway",false,true,true,true,true,false,false,VA,true,false,true,false,false,false,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,false,true,true,false,true,true,true,false,
"Elvis Windler, II",Stiedemann and Sons,"Feb 11, 2017",06:56:28 GMT-0600 (CST),"North Elviefurt, KY",Spanish,Hilton,Lebsack,Drives,481-93-8202,14,"Feb 12, 2017",true,9,8,9,5,3,2,6,true,false,true,false,true,Bus or Subway,true,false,false,false,false,false,true,Hospital,false,false,true,false,false,false,true,true,false,false,true,false,false,true,true,true,true,false,true,false,false,false,false,false,false,true,true,false,false,
"Solon Hilll, MD",Rath - Pagac,"Feb 12, 2017",05:18:24 GMT-0600 (CST),"Port Nikolas, HI",Urdu,Muriel,Donnelly,Rubber,724-54-5064,16,"Feb 12, 2017",true,6,2,3,1,9,4,4,false,false,true,false,true,Shelter,false,true,false,false,true,true,false,Clinic,true,false,false,false,false,false,false,false,false,true,true,true,true,true,true,false,true,false,false,false,false,false,false,false,false,true,false,false,false,
"Yvette Bins, II","Cassin, Ryan and Schiller","Feb 11, 2017",00:02:06 GMT-0600 (CST),"New Karolannborough, NY",Bengali,Esther,Cummings,Steel,975-87-6624,30,"Feb 12, 2017",true,5,8,3,7,4,6,9,true,false,false,false,false,"Beach, Riverbed or Park",false,true,false,true,false,true,true,Hospital,true,true,false,true,false,false,false,false,false,false,true,true,false,false,false,true,false,false,false,true,true,true,false,false,false,false,false,false,false,
"Susan Willms, DDS","Hauck, Bradtke and Mraz","Feb 11, 2017",07:15:02 GMT-0600 (CST),"Lake Daronberg, WY",Russion,Tom,Block,implement,355-97-6003,96,"Feb 12, 2017",true,7,3,2,3,3,3,5,true,false,true,false,false,Bus or Subway,false,false,false,false,true,false,false,Clinic,false,true,false,true,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false,false,true,true,false,false,true,
"Clotilde Haley, PhD",Keeling - Schamberger,"Feb 12, 2017",08:18:43 GMT-0600 (CST),"Port Danika, NH",Portuguese,Eldora,Gleason,Metal,449- 1-3892,73,"Feb 12, 2017",true,3,0,2,9,9,2,5,true,true,false,true,true,"Car, Van or RV",false,false,false,true,false,true,false,VA,true,false,false,false,false,true,false,true,true,false,false,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,true,false,true,
"Horacio Schimmel, PhD","Schuster, Kris and Smitham","Feb 12, 2017",07:58:54 GMT-0600 (CST),"Ashlynntown, NY",Japanese,Stephan,Tremblay,Officer,294-68-4728,76,"Feb 12, 2017",true,4,9,9,2,2,7,2,false,false,true,true,false,Shelter,true,false,false,false,false,true,true,Hospital,false,false,false,false,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,false,true,false,
"Reagan Vandervort, DVM","Kertzmann, Willms and Konopelski","Feb 12, 2017",07:44:54 GMT-0600 (CST),"Alfort, NY",Russion,Madalyn,Zulauf,withdrawal,633-22-2233,2,"Feb 12, 2017",true,6,4,5,7,1,0,2,true,false,true,false,false,"Beach, Riverbed or Park",false,false,false,true,false,true,true,Does not go for care,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,true,true,false,false,false,false,false,true,true,true,false,false,false,
"Price Kutch, Jr.",Hyatt Inc,"Feb 12, 2017",17:40:45 GMT-0600 (CST),"West Gladys, WA",Russion,Franz,Johns,Personal Loan Account,205-72-1763,35,"Feb 12, 2017",true,7,8,5,0,0,9,2,false,true,false,false,false,"Beach, Riverbed or Park",true,false,true,true,true,false,true,Hospital,false,true,true,false,false,false,false,false,true,false,true,false,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,true,
"Kaylin Rau, PhD",Von - Cartwright,"Feb 12, 2017",20:09:45 GMT-0600 (CST),"New Leila, NH",Mandarin,Gia,Collins,pixel,657- 4-4251,65,"Feb 11, 2017",true,0,0,9,7,3,7,6,true,false,false,true,false,"Car, Van or RV",false,false,false,false,false,true,false,Clinic,true,false,false,true,true,false,true,false,true,false,true,true,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,true,false,
"Giles Walter, I",Lockman - Crooks,"Feb 11, 2017",15:27:42 GMT-0600 (CST),"Alfordtown, OH",Hindi,Kianna,Macejkovic,systems, 96-12-4128,52,"Feb 12, 2017",true,2,3,4,9,4,9,7,true,false,true,false,true,Shelter,true,true,true,false,false,false,true,Clinic,false,true,false,false,false,false,false,false,false,true,false,false,false,true,false,true,false,false,false,false,false,true,false,false,false,true,false,true,false,
"Gladys Swift, MD",Kilback - Parisian,"Feb 11, 2017",22:58:45 GMT-0600 (CST),"West Jevonborough, HI",Portuguese,Ezekiel,Connelly,Ridges,930-22-2062,79,"Feb 12, 2017",true,8,4,4,0,8,3,3,false,true,false,true,true,"Beach, Riverbed or Park",false,true,true,true,false,true,false,VA,true,true,false,false,false,false,false,false,true,false,false,true,false,false,true,false,false,false,true,false,true,false,true,false,false,false,true,false,false,
"Martin Gislason, PhD",Renner - Haley,"Feb 12, 2017",09:31:21 GMT-0600 (CST),"Lake Deborahton, CT",Portuguese,Rosamond,Funk,Kentucky,119- 2-6587,86,"Feb 12, 2017",true,4,6,2,8,3,6,5,true,true,false,false,true,"Car, Van or RV",false,true,false,false,true,true,true,Does not go for care,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,
"Lilla Torphy, DVM","Gleichner, Sipes and Smitham","Feb 12, 2017",00:26:13 GMT-0600 (CST),"East Nathaniel, NJ",Japanese,Tristin,Hessel,Practical Granite Chips,231- 7- 612,79,"Feb 12, 2017",true,4,2,2,3,0,1,5,false,false,true,true,false,"Beach, Riverbed or Park",true,false,false,false,false,false,false,VA,true,true,true,false,false,false,true,true,true,false,false,true,false,true,false,false,true,true,false,true,true,false,false,true,true,false,false,false,false,
"Thad Lakin, II","Blanda, Effertz and Koch","Feb 12, 2017",02:14:01 GMT-0600 (CST),"West Idella, VT",Mandarin,Kaitlin,Rutherford,Nevada,599- 7- 488,44,"Feb 12, 2017",true,2,0,0,8,6,4,8,true,true,true,true,true,Shelter,true,true,false,false,false,false,true,Does not go for care,false,false,false,true,true,true,true,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,true,
"Evans Quigley, Sr.","Lebsack, Vandervort and Torphy","Feb 12, 2017",00:08:11 GMT-0600 (CST),"New Wilburn, FL",Hindi,Jarvis,Quitzon,deploy,450-80-4923,13,"Feb 12, 2017",true,3,1,1,2,5,7,1,true,false,false,true,true,"Beach, Riverbed or Park",true,true,true,true,true,true,false,Clinic,true,true,false,false,true,false,true,false,false,true,false,true,false,true,true,false,false,true,true,false,true,false,false,false,false,false,false,false,false,
"Jaylon Johnson, MD",Flatley - Treutel,"Feb 12, 2017",06:52:16 GMT-0600 (CST),"New Leonardo, RI",Portuguese,Braeden,Kemmer,PNG,948-66-1888,37,"Feb 12, 2017",true,1,6,1,0,1,0,3,false,true,false,true,false,Bus or Subway,true,false,false,false,true,true,false,VA,false,false,false,false,true,false,false,false,false,false,false,true,true,false,false,true,false,true,false,false,true,false,false,true,false,true,true,false,false,
"Burley Wolff, V",Koch - Hoppe,"Feb 12, 2017",12:24:45 GMT-0600 (CST),"North Rustymouth, ND",English,Marcelina,Gleichner,markets,505-55-9606,96,"Feb 12, 2017",false,3,6,0,7,7,6,7,false,false,true,false,false,"Beach, Riverbed or Park",true,false,true,true,false,false,false,Does not go for care,false,false,false,true,false,false,false,false,true,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,true,
"Ella Howe, Sr.","Greenholt, Mertz and Osinski","Feb 11, 2017",16:15:04 GMT-0600 (CST),"North Ellaburgh, NJ",Japanese,King,Quigley,auxiliary,860-44-2112,61,"Feb 12, 2017",true,5,8,4,1,4,3,8,true,true,false,false,false,"Beach, Riverbed or Park",true,true,true,false,false,false,false,VA,false,false,false,true,false,false,false,false,true,true,true,false,true,false,false,false,false,false,false,true,true,false,false,true,false,true,false,true,false,
"Antonina Wolf, II","Stoltenberg, Lubowitz and O'Keefe","Feb 12, 2017",13:29:29 GMT-0600 (CST),"Schummview, SC",Urdu,Aimee,Skiles,hybrid,497-21-7558,51,"Feb 12, 2017",true,5,7,0,6,4,2,7,false,false,false,true,true,Shelter,true,false,true,true,false,true,true,VA,false,false,false,true,true,false,false,true,false,true,false,false,false,false,true,true,true,false,true,false,true,false,false,false,false,false,false,true,false,
"Thomas Johnston, DVM","White, Murphy and Jaskolski","Feb 12, 2017",16:28:22 GMT-0600 (CST),"Isobelview, GA",Japanese,Dario,Pfannerstill,Nebraska,283-36-3438,55,"Feb 12, 2017",true,1,4,5,0,9,9,2,true,true,true,false,false,"Beach, Riverbed or Park",true,true,true,true,false,false,true,Clinic,false,true,false,false,false,false,false,true,false,false,false,false,false,true,true,true,false,true,true,false,true,true,false,false,false,false,false,true,true,
"Lee Mitchell, MD","Stehr, Emard and Baumbach","Feb 12, 2017",06:50:45 GMT-0600 (CST),"Lubowitzland, WV",Arabic,Myron,Hyatt,Cambridgeshire,305-58-7951,63,"Feb 12, 2017",true,0,3,0,8,2,0,6,false,true,false,true,true,"Car, Van or RV",false,true,true,false,false,true,true,Does not go for care,true,true,false,false,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,true,false,true,true,false,true,false,false,false,false,
"Bryce Reinger, Sr.",Green Inc,"Feb 12, 2017",04:42:35 GMT-0600 (CST),"Lake Ryannside, WV",Urdu,Miller,Weissnat,Compatible,903-73-9301,61,"Feb 12, 2017",true,0,9,2,2,2,5,0,true,true,true,false,false,"Car, Van or RV",false,true,true,false,true,true,false,Hospital,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,true,false,false,false,false,true,false,false,
"Annalise Daniel, II",Schowalter - Hahn,"Feb 11, 2017",13:05:33 GMT-0600 (CST),"Hudsonport, ME",Spanish,Avery,Reinger,Health,707-35-1011,24,"Feb 12, 2017",true,9,1,8,0,8,3,3,false,true,false,true,true,"Beach, Riverbed or Park",true,true,false,false,false,false,true,Does not go for care,false,false,true,false,false,false,true,false,true,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,
"Jamie Will, DVM","Yundt, Leannon and Heller","Feb 12, 2017",12:48:03 GMT-0600 (CST),"Kunzeville, AK",Punjabi,Kendrick,Cassin,quantifying, 65-18-4264,89,"Feb 12, 2017",true,3,9,3,3,5,7,6,true,true,false,false,false,Shelter,false,true,false,true,true,true,false,Hospital,false,false,true,true,false,false,false,false,false,true,false,false,false,true,true,false,false,false,false,false,true,false,true,false,true,false,false,false,false,
"Nolan Legros, Sr.",Kunze LLC,"Feb 12, 2017",10:17:19 GMT-0600 (CST),"East Johann, IL",Portuguese,Destiney,Ferry,Outdoors,476-37-3141,27,"Feb 12, 2017",true,4,0,4,4,5,1,3,true,false,true,true,true,Shelter,false,true,false,false,false,false,true,Clinic,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,
"Darron McLaughlin, DVM",Baumbach and Sons,"Feb 11, 2017",02:27:38 GMT-0600 (CST),"Runolfsdottirchester, WV",Hindi,Benny,Langosh,Games,399- 1- 560,78,"Feb 12, 2017",false,6,3,6,3,0,8,3,true,true,false,false,true,"Car, Van or RV",true,true,false,true,false,true,true,VA,false,false,false,true,true,true,false,true,false,false,false,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false,true,false,false,
"Pearline Waters, V",D'Amore - Medhurst,"Feb 12, 2017",09:55:40 GMT-0600 (CST),"East Cortezborough, SD",Japanese,Arch,King,Refined,137-83-4700,64,"Feb 12, 2017",true,2,2,3,0,0,6,9,true,false,true,true,true,Shelter,false,false,false,false,false,false,false,Hospital,false,false,false,true,false,false,false,false,false,true,false,false,true,true,true,false,true,false,false,false,false,true,false,true,false,false,false,true,false,
"Jarrett Metz, I",Bernhard Inc,"Feb 12, 2017",09:43:17 GMT-0600 (CST),"West Shanastad, NY",Spanish,Amber,Daniel,Singapore Dollar,169-49-4233,80,"Feb 12, 2017",true,4,9,9,8,9,3,7,true,true,false,false,false,"Street, Sidewalk, or Doorway",true,true,false,false,false,false,true,Hospital,true,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,true,false,
"Cecil Pouros, PhD","Kirlin, McCullough and Abernathy","Feb 12, 2017",05:34:57 GMT-0600 (CST),"Daughertyville, SC",English,Georgette,Medhurst,out-of-the-box,889- 6-5504,46,"Feb 12, 2017",true,9,3,5,6,3,4,5,false,false,false,false,false,"Street, Sidewalk, or Doorway",false,true,false,true,true,true,true,Clinic,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,true,false,false,false,
"Hyman Mante, Sr.","Wolf, Waters and Halvorson","Feb 12, 2017",02:35:20 GMT-0600 (CST),"Mckennatown, MN",Russion,Myron,Bruen,out-of-the-box,326- 5-5257,99,"Feb 12, 2017",true,4,8,5,2,1,8,0,false,false,false,true,true,"Beach, Riverbed or Park",true,false,true,true,false,true,false,Hospital,true,false,false,true,false,false,true,false,true,true,true,true,true,true,true,false,false,true,false,false,true,false,false,false,false,false,true,false,false,
"Nelda Murray, DDS","Wisozk, Corwin and Aufderhar","Feb 12, 2017",23:05:16 GMT-0600 (CST),"Port Phoebe, NM",Urdu,Darius,Dickens,Bouvet Island (Bouvetoya),179-71-8697,86,"Feb 12, 2017",true,3,3,3,3,3,7,7,true,true,false,false,true,Bus or Subway,false,true,true,false,true,false,false,Hospital,false,false,false,true,true,false,false,true,false,true,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,
"Jaclyn Greenfelder, III","Hackett, Hackett and Kertzmann","Feb 12, 2017",18:45:28 GMT-0600 (CST),"Bednarmouth, VT",Arabic,Timmy,Daniel,Electronics,120-61-2875,5,"Feb 12, 2017",true,9,5,0,1,4,9,9,true,true,false,false,false,"Car, Van or RV",true,false,false,false,false,true,false,VA,false,false,true,false,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,true,false,false,true,false,false,false,false,false,
"Victoria Kessler, I","Wyman, Rohan and Lesch","Feb 12, 2017",01:49:36 GMT-0600 (CST),"Port Tyresefort, SC",Portuguese,Johan,Murphy,interface,845-64-8035,57,"Feb 12, 2017",true,5,5,0,9,1,0,7,false,false,false,true,true,"Car, Van or RV",true,true,false,false,true,true,true,Clinic,false,false,true,false,false,false,false,false,false,true,true,true,false,false,false,false,true,true,false,true,false,true,false,false,true,false,true,false,false,
"Kian Lueilwitz, I",Sanford Inc,"Feb 12, 2017",10:24:58 GMT-0600 (CST),"Torpberg, OH",English,Bonita,Ferry,Home Loan Account,292-44-2790,70,"Feb 12, 2017",true,4,1,6,2,1,4,8,true,false,true,true,false,Shelter,false,true,false,false,true,false,true,Hospital,false,false,true,true,true,false,true,false,false,false,false,false,true,true,false,false,false,true,false,false,false,false,true,false,true,false,false,false,true,
"Cassidy McGlynn, IV","Hilpert, Donnelly and Schumm","Feb 12, 2017",21:17:03 GMT-0600 (CST),"West Kay, MS",Spanish,Elissa,Mayert,back up,310-70-1756,46,"Feb 12, 2017",true,7,2,9,6,9,7,7,true,true,false,false,true,Shelter,false,true,false,true,false,true,true,Does not go for care,true,false,false,true,false,false,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,
"Ramon Zulauf, DVM",Hegmann - Lehner,"Feb 12, 2017",17:49:12 GMT-0600 (CST),"East Elisachester, NE",English,Durward,Ondricka,backing up,530-69-9116,97,"Feb 12, 2017",true,7,0,4,0,4,5,7,false,true,false,false,false,"Beach, Riverbed or Park",false,false,false,false,true,false,false,Does not go for care,false,true,true,false,false,false,false,true,false,true,false,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,true,false,false,
"Doug Abbott, II",Jaskolski - Fisher,"Feb 12, 2017",17:48:24 GMT-0600 (CST),"East Hollischester, IA",Arabic,Cody,Russel,Sleek,329-37-6535,9,"Feb 12, 2017",true,6,4,2,5,1,7,6,false,false,true,false,true,"Car, Van or RV",false,false,true,true,false,true,false,Clinic,false,false,false,true,true,true,true,false,false,true,true,true,true,true,false,false,true,false,false,true,false,true,true,false,false,true,true,false,true,
"Rex Graham, III","Sporer, Hessel and Mertz","Feb 12, 2017",22:27:47 GMT-0600 (CST),"Martyport, GA",Spanish,Marty,Anderson,bus,850-46-6792,49,"Feb 12, 2017",true,8,1,6,8,7,9,3,true,false,true,false,false,Shelter,true,false,true,false,true,true,true,Clinic,false,false,false,true,false,false,false,false,true,false,false,true,false,true,false,false,false,false,false,false,true,false,false,false,true,false,false,true,false,
"Karina McCullough, II","Glover, Turcotte and Raynor","Feb 12, 2017",23:32:40 GMT-0600 (CST),"South Mariettabury, ME",Arabic,Roman,Durgan,Handmade Plastic Computer,202-85-5180,95,"Feb 12, 2017",true,8,6,9,4,2,6,4,false,true,false,true,false,"Street, Sidewalk, or Doorway",true,false,true,true,true,false,true,Hospital,true,false,false,false,true,false,true,true,false,false,false,false,true,false,true,true,true,false,true,true,false,true,false,false,true,false,true,true,false,
"Graham Krajcik, V",Ullrich and Sons,"Feb 12, 2017",14:58:35 GMT-0600 (CST),"Rutherfordside, MT",Mandarin,Clare,Tromp,expedite,383-55-9214,20,"Feb 11, 2017",true,1,2,5,2,3,7,5,false,false,false,false,true,"Street, Sidewalk, or Doorway",true,false,true,false,false,true,false,VA,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,true,false,false,false,false,true,true,false,false,
"Heloise Satterfield, III","Haag, Zboncak and Hoppe","Feb 12, 2017",14:51:30 GMT-0600 (CST),"New Rosetta, NV",Urdu,Mario,Wisoky,Bahrain,718-26-5298,43,"Feb 12, 2017",true,4,6,0,6,4,0,7,true,false,true,false,true,"Beach, Riverbed or Park",true,true,true,false,false,false,false,Hospital,false,false,true,false,false,true,false,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,true,false,false,
"Sim Toy, PhD",DuBuque Group,"Feb 11, 2017",03:34:26 GMT-0600 (CST),"North Lavon, HI",Bengali,Dean,Grimes,Liason,230-93-2128,42,"Feb 12, 2017",true,1,0,3,7,8,1,3,false,true,false,true,false,Shelter,false,true,true,false,false,true,true,VA,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,true,false,true,false,true,false,true,
"Sebastian Wiegand, III",Fisher Inc,"Feb 12, 2017",05:42:08 GMT-0600 (CST),"Ethelynmouth, RI",Spanish,Valentin,Schaden,Ohio,798-84-7387,34,"Feb 12, 2017",true,2,5,0,7,6,8,4,false,false,true,true,false,"Beach, Riverbed or Park",false,false,true,false,false,true,true,Clinic,true,false,false,false,false,false,false,true,false,true,true,false,true,false,true,false,true,false,false,false,true,false,false,false,true,false,true,true,false,
"Vivien Ruecker, Jr.",Jast LLC,"Feb 12, 2017",12:44:36 GMT-0600 (CST),"Bauchmouth, AL",Spanish,Nella,Barrows,purple,541-91-2133,5,"Feb 12, 2017",true,0,6,7,9,6,4,7,false,true,false,true,false,"Car, Van or RV",false,true,true,true,true,true,false,Hospital,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,
"Hertha Yost, MD","Runolfsdottir, Hickle and Klein","Feb 11, 2017",15:26:58 GMT-0600 (CST),"East Curtis, IN",Mandarin,Nichole,Bailey,Forest,452-38-2590,72,"Feb 12, 2017",true,1,6,8,6,1,2,0,true,true,false,false,false,"Car, Van or RV",true,true,false,true,true,true,true,VA,false,false,false,true,true,false,false,false,false,false,true,false,false,true,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,
"Golda Robel, II","Koepp, Howell and Ebert","Feb 12, 2017",19:33:50 GMT-0600 (CST),"Bulahstad, MT",Urdu,Brenna,Koch,Intelligent Steel Gloves,119- 9-7641,19,"Feb 12, 2017",true,7,0,4,8,4,4,5,true,false,false,false,false,"Car, Van or RV",true,true,false,true,true,true,true,Does not go for care,false,false,false,true,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,true,false,false,true,true,false,false,
"Russel Wolf, PhD",Gislason - Lakin,"Feb 12, 2017",16:27:32 GMT-0600 (CST),"South Dionfurt, OK",Spanish,Armani,Krajcik,Computers,283-15-7534,34,"Feb 12, 2017",true,8,0,7,6,2,3,6,false,false,true,true,true,"Beach, Riverbed or Park",false,true,true,false,true,false,true,VA,false,true,false,false,true,true,true,false,true,true,false,false,false,true,false,true,false,false,false,false,false,true,false,false,false,true,false,false,true,
"Darrion Schowalter, Jr.",Wiegand Group,"Feb 12, 2017",20:31:01 GMT-0600 (CST),"Bruenborough, CO",Spanish,Lazaro,Cremin,Adaptive,816-19-6797,26,"Feb 12, 2017",true,6,5,8,9,5,7,4,false,true,true,false,true,Shelter,false,false,false,true,true,true,true,Clinic,false,false,true,false,true,true,false,false,false,false,false,true,true,false,false,true,false,false,false,true,false,false,true,false,false,false,false,false,true,
"Kaleb Hermiston, MD",Denesik LLC,"Feb 12, 2017",09:49:13 GMT-0600 (CST),"Lake Seamusfurt, FL",English,April,Tromp,program,533-71-9257,29,"Feb 12, 2017",true,4,4,9,7,6,8,9,true,true,false,true,false,"Car, Van or RV",true,true,true,false,true,true,false,Does not go for care,false,true,false,false,false,false,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true,false,false,
